"testName","outcome","duration"
"AISAM.IntegrationTests.ExecutionSecurityTests.Attribution_CannotBeRewrittenAfterEnqueue","Passed","00:00:00.1125212"
"AISAM.IntegrationTests.ExecutionSecurityTests.BackgroundCredit_UsesCapturedTeamAfterTransfer_AndSeparatesSystemAudit","Passed","00:00:00.2477564"
"AISAM.IntegrationTests.ExecutionSecurityTests.BlockedDispatch_ReportsDegradedHealthWithoutClaimingSuccessfulExecution","Passed","00:00:00.1144387"
"AISAM.IntegrationTests.ExecutionSecurityTests.ConcurrentTaskTransition_LoserCannotCommitDuplicateAudit","Passed","00:00:00.1552705"
"AISAM.IntegrationTests.ExecutionSecurityTests.CreditOfAnotherUser_DoesNotInheritAdministratorsActiveTeam","Passed","00:00:00.1441982"
"AISAM.IntegrationTests.ExecutionSecurityTests.DatabaseRejectsCrossWorkspaceTask_EvenWithUnscopedSynchronousWrite","Passed","00:00:00.1162010"
"AISAM.IntegrationTests.ExecutionSecurityTests.DeniedNextJob_ClearsPreviousAttributionInReusedWorkerScope","Passed","00:00:00.1230478"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""brand"")","Passed","00:00:00.1048536"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""channel"")","Passed","00:00:00.1160807"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""deleted"")","Passed","00:00:00.1310170"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""missing-team"")","Passed","00:00:00.1006898"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""reference"")","Passed","00:00:00.0946848"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""resource"")","Passed","00:00:00.1033239"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""team"")","Passed","00:00:00.0962194"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""unknown-type"")","Passed","00:00:00.1076475"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""workspace"")","Passed","00:00:00.0886005"
"AISAM.IntegrationTests.ExecutionSecurityTests.ExpiryRepeat_IsIdempotent_AndAuditDistinguishesSystemFromRequester","Passed","00:00:02.0772510"
