testName,outcome,duration
AISAM.IntegrationTests.ExecutionSecurityTests.Attribution_CannotBeRewrittenAfterEnqueue,Passed,00:00:00.2767190
AISAM.IntegrationTests.ExecutionSecurityTests.BackgroundCredit_UsesCapturedTeamAfterTransfer_AndSeparatesSystemAudit,Passed,00:00:00.2496733
AISAM.IntegrationTests.ExecutionSecurityTests.BlockedDispatch_ReportsDegradedHealthWithoutClaimingSuccessfulExecution,Passed,00:00:00.1788856
AISAM.IntegrationTests.ExecutionSecurityTests.ConcurrentTaskTransition_LoserCannotCommitDuplicateAudit,Passed,00:00:00.2067652
AISAM.IntegrationTests.ExecutionSecurityTests.CreditOfAnotherUser_DoesNotInheritAdministratorsActiveTeam,Passed,00:00:00.2144802
AISAM.IntegrationTests.ExecutionSecurityTests.DatabaseRejectsCrossWorkspaceTask_EvenWithUnscopedSynchronousWrite,Passed,00:00:00.1843690
AISAM.IntegrationTests.ExecutionSecurityTests.DeniedNextJob_ClearsPreviousAttributionInReusedWorkerScope,Passed,00:00:00.1643798
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""brand"")",Passed,00:00:00.2457283
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""channel"")",Passed,00:00:00.1776544
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""deleted"")",Passed,00:00:00.3104627
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""missing-team"")",Passed,00:00:00.1831455
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""reference"")",Passed,00:00:00.2680039
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""resource"")",Passed,00:00:00.2014456
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""team"")",Passed,00:00:00.2016874
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""unknown-type"")",Passed,00:00:00.2123273
"AISAM.IntegrationTests.ExecutionSecurityTests.ExecutionIntegrity_DeniesTamperedRelationships(field: ""workspace"")",Passed,00:00:00.1982519
AISAM.IntegrationTests.ExecutionSecurityTests.ExpiryRepeat_IsIdempotent_AndAuditDistinguishesSystemFromRequester,Passed,00:00:02.0749814
AISAM.IntegrationTests.ExecutionSecurityTests.MissingLegacyContext_CannotFallBackToCurrentOwner,Passed,00:00:00.2319556
AISAM.IntegrationTests.ExecutionSecurityTests.MultiChannelContent_ManagerFiltersBeforeSum_AndRevokeTakesEffect,Passed,00:00:00.2285645
AISAM.IntegrationTests.ExecutionSecurityTests.PostgreSqlModel_ContainsCompositeBoundariesAndTranslatableExecutionLookup,Passed,00:00:00.9050455
AISAM.IntegrationTests.ExecutionSecurityTests.ScheduleSnapshot_PreservesRequesterTeamAndTarget_WithoutInventingApproval,Passed,00:00:00.1968792
AISAM.IntegrationTests.ExecutionSecurityTests.ScheduledService_BlocksBeforeClaimOrPublishDependenciesAreTouched,Passed,00:00:00.1776633
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiGenerate),Passed,00:00:00.2053599
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: AiImprove),Passed,00:00:00.2492198
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: MediaUpload),Passed,00:00:00.2249683
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Reschedule),Passed,00:00:00.2421742
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unpublish),Passed,00:00:00.2052466
AISAM.IntegrationTests.ExecutionSecurityTests.TemporaryCanEdit_DoesNotElevateNewActions(action: Unschedule),Passed,00:00:00.1862127
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""AutomationOperations"")",Passed,00:00:00.0000109
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""CampaignInsights"")",Passed,00:00:00.0008198
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""PostInsights"")",Passed,00:00:00.0002925
"AISAM.IntegrationTests.ExecutionSecurityTests.UnapprovedDispatch_DeniesWithoutSelectingAuthority(operation: ""ScheduledPublish"")",Passed,00:00:00.0000074
AISAM.IntegrationTests.ExecutionSecurityTests.VideoStatus_RejectsOtherCreatorsFinishedJobBeforeReturningPrompt,Passed,00:00:00.3186898
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""brand"", synchronous: False)",Passed,00:00:00.2281882
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""brand"", synchronous: True)",Passed,00:00:00.1785955
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""channel"", synchronous: False)",Passed,00:00:00.2651382
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""membership"", synchronous: False)",Passed,00:00:00.2014196
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""role"", synchronous: False)",Passed,00:00:00.1876997
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""role"", synchronous: True)",Passed,00:00:00.1752988
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""team"", synchronous: False)",Passed,00:00:00.2900138
AISAM.IntegrationTests.HardeningSecurityTests.Authorized_schedule_captures_enqueue_evidence_without_inventing_approval,Passed,00:00:00.2853473
AISAM.IntegrationTests.HardeningSecurityTests.Automation_confirm_and_retry_deny_before_credit_reservation(retry: False),Passed,00:00:00.2461444
AISAM.IntegrationTests.HardeningSecurityTests.Automation_confirm_and_retry_deny_before_credit_reservation(retry: True),Passed,00:00:00.1836947
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/credit-usage/wallet"", role: ContentCreator)",Passed,00:00:00.2447995
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/credit-usage/wallet"", role: Manager)",Passed,00:00:00.1790269
