testName,outcome,duration
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""brand"", synchronous: False)",Passed,00:00:00.2281882
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""brand"", synchronous: True)",Passed,00:00:00.1785955
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""channel"", synchronous: False)",Passed,00:00:00.2651382
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""membership"", synchronous: False)",Passed,00:00:00.2014196
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""role"", synchronous: False)",Passed,00:00:00.1876997
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""role"", synchronous: True)",Passed,00:00:00.1752988
"AISAM.IntegrationTests.HardeningSecurityTests.Authorized_mutation_does_not_commit_after_independent_revoke(change: ""team"", synchronous: False)",Passed,00:00:00.2900138
AISAM.IntegrationTests.HardeningSecurityTests.Authorized_schedule_captures_enqueue_evidence_without_inventing_approval,Passed,00:00:00.2853473
AISAM.IntegrationTests.HardeningSecurityTests.Automation_confirm_and_retry_deny_before_credit_reservation(retry: False),Passed,00:00:00.2461444
AISAM.IntegrationTests.HardeningSecurityTests.Automation_confirm_and_retry_deny_before_credit_reservation(retry: True),Passed,00:00:00.1836947
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/credit-usage/wallet"", role: ContentCreator)",Passed,00:00:00.2447995
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/credit-usage/wallet"", role: Manager)",Passed,00:00:00.1790269
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/payment/history"", role: Manager)",Passed,00:00:00.2097913
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/payment/subscription/current"", role: Manager)",Passed,00:00:00.1933071
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/quota/workspace/current"", role: Manager)",Passed,00:00:00.2156360
"AISAM.IntegrationTests.HardeningSecurityTests.Billing_endpoints_fail_closed_before_sensitive_services(path: ""/api/quota/workspace/current"", role: Viewer)",Passed,00:00:00.1853306
AISAM.IntegrationTests.HardeningSecurityTests.Grant_expiring_at_commit_is_denied_without_revision_change,Passed,00:00:00.2899746
AISAM.IntegrationTests.HardeningSecurityTests.Grant_expiry_during_database_write_rolls_back_before_commit(outerTransaction: False),Passed,00:00:00.2128425
AISAM.IntegrationTests.HardeningSecurityTests.Grant_expiry_during_database_write_rolls_back_before_commit(outerTransaction: True),Passed,00:00:00.1648227
AISAM.IntegrationTests.HardeningSecurityTests.Manager_dashboard_omits_billing_and_never_calls_billing_dependencies,Passed,00:00:00.2145622
AISAM.IntegrationTests.HardeningSecurityTests.Multi_channel_aggregates_pagination_and_projection_refresh_after_revoke,Passed,00:00:00.2544627
AISAM.IntegrationTests.HardeningSecurityTests.Native_permission_survives_expired_temporary_source,Passed,00:00:00.2802677
AISAM.IntegrationTests.HardeningSecurityTests.Proven_original_AI_actor_can_read_own_job_unless_downgraded_to_viewer(downgraded: False),Passed,00:00:00.2440680
AISAM.IntegrationTests.HardeningSecurityTests.Proven_original_AI_actor_can_read_own_job_unless_downgraded_to_viewer(downgraded: True),Passed,00:00:00.1676876
AISAM.IntegrationTests.HardeningSecurityTests.Request_cannot_forge_execution_actor_or_approval,Passed,00:00:00.2491763
AISAM.IntegrationTests.HardeningSecurityTests.Shared_content_does_not_expose_private_AI_payloads(role: ContentCreator),Passed,00:00:00.1995055
AISAM.IntegrationTests.HardeningSecurityTests.Shared_content_does_not_expose_private_AI_payloads(role: Manager),Passed,00:00:00.2535012
AISAM.IntegrationTests.HardeningSecurityTests.Shared_content_does_not_expose_private_AI_payloads(role: Viewer),Passed,00:00:00.2067498
AISAM.IntegrationTests.HardeningSecurityTests.Synchronous_scoped_write_preserves_creator_immutability,Passed,00:00:00.2054583
AISAM.IntegrationTests.HardeningSecurityTests.Synchronous_scoped_write_rejects_cross_workspace_team_brand,Passed,00:00:02.0672529
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_edit_never_elevates_AI_actions(action: AiAdopt),Passed,00:00:00.2298378
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_edit_never_elevates_AI_actions(action: AiChat),Passed,00:00:00.1415043
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_edit_never_elevates_AI_actions(action: AiGenerateImage),Passed,00:00:00.2281802
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_edit_never_elevates_AI_actions(action: AiGenerateVideo),Passed,00:00:00.2164924
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_revoke_or_reassignment_after_authorize_blocks_commit(reassign: False),Passed,00:00:00.3555001
AISAM.IntegrationTests.HardeningSecurityTests.Temporary_revoke_or_reassignment_after_authorize_blocks_commit(reassign: True),Passed,00:00:00.2584307
AISAM.IntegrationTests.HardeningSecurityTests.Unstamped_non_owner_enqueue_is_denied_before_persistence,Passed,00:00:00.2019944
AISAM.IntegrationTests.HardeningSecurityTests.Valid_grant_is_independent_of_blocked_task_status,Passed,00:00:00.2020442
AISAM.IntegrationTests.HardeningSecurityTests.Video_job_serialization_excludes_tracked_navigation_and_provider_diagnostics,Passed,00:00:00.0034997
